,ID,RA (hms),Dec (hms),RA (deg),Dec (deg),SPType,Vmag,Hmag,Kmag,Rmag,Plx,Distance,TOI,Gaia DR3,GJ,HIP,2MASS,HD
0,TIC 290131778,21:18:47.9,-26:36:58.95,319.7,-26.6164,G8/K1+A/F,8.33379020690918,7.047999858856201,6.959000110626221,8.9399995803833,,,TOI-123, , , ,2MASS J21184786-2636578,HD 202772
1,TIC 25375553,21:55:04.26,-22:36:45.36,328.768,-22.6126,F6V,10.260799856185914,9.163000106811523,9.076000213623047,10.232000350952148,3.4679,288.359,TOI-143,Gaia DR3 6813902839862151936, , ,2MASS J21550423-2236452,HD 208180
2,TIC 441462736,23:32:07.96,-21:48:04.32,353.033,-21.8012,K0IV/V,8.153460474014283,6.14900016784668,6.043000221252441,,10.479,95.429,TOI-197,Gaia DR3 2388463203438164096, ,HIP 116158,2MASS J23320808-2148050,HD 221416
3,TIC 12421862,00:09:05.16,-27:07:18.28,2.2715,-27.1217,M0V,11.570799493789673,8.142999649047852,7.855999946594238,10.729000091552734,42.0592,23.736,TOI-198,Gaia DR3 2333676738050041728,GJ 7,HIP 738,2MASS J00090428-2707196, 
4,TIC 9006668,23:16:55.46,-18:36:23.93,349.231,-18.6066,K2V,10.75523042678833,8.767000198364258,8.597999572753906,,12.4747,80.162,TOI-238,Gaia DR3 2405081733281425280, , ,2MASS J23165553-1836238, 
5,TIC 37749396,00:19:05.52,-09:57:58.14,4.773,-9.96615,M0V,9.954699869155883,6.710000038146973,6.548999786376953,9.060999870300293,49.4757,20.2119,TOI-260,Gaia DR3 2428162410789155328,GJ 1008,HIP 1532,2MASS J00190556-0957530, 
6,TIC 63898957,01:00:52.35,-24:25:26.38,15.2181,-24.424,F8/G0V,9.512210283279419,8.272000312805176,8.182000160217285,,8.7997,114.503,TOI-261,Gaia DR3 2345033662373296768, ,HIP 4739,2MASS J01005222-2425260,HD   5976
7,TIC 164767175,01:44:50.22,-18:24:04.98,26.2092,-18.4014,G5,10.036740474700927,8.541999816894531,8.449000358581543,,9.8339,101.699,TOI-266,Gaia DR3 5140454049422547200, ,HIP 8152,2MASS J01445032-1824032, 
8,TIC 47316976,22:41:13.85,-28:01:57.57,340.308,-28.0327,F3V,9.368660364151001,8.347000122070312,8.329999923706055,,4.7317,211.341,TOI-288,Gaia DR3 6608926350294211328, , ,2MASS J22411385-2801577,HD 214829
9,TIC 328350926,03:07:43.61,00:51:39.32,46.9317,0.860922,G6V,8.9272696018219,7.368000030517578,7.223999977111816,,11.4377,87.43,TOI-392,Gaia DR3 3267099712746602240, , ,2MASS J03074359+0051406,HD  19463
10,TIC 9858404,03:13:59.87,-08:34:25.86,48.4995,-8.57385,F6V,8.493140230178833,7.2210001945495605,7.14300012588501,,7.057,141.703,TOI-394,Gaia DR3 5167486711022397696, ,HIP 15053,2MASS J03135988-0834247,HD  20152
11,TIC 1129033,02:28:37.33,-07:03:38.4,37.1555,-7.06067,G9,10.301979541778564,8.369999885559082,8.399999618530273,10.229999542236328,,,TOI-398, , , ,2MASS J02283722-0703384, 
12,TIC 120896927,02:27:28.29,-27:38:10.02,36.8679,-27.6361,K1V,9.095260009765624,7.215000152587891,7.044000148773193,,22.2922,44.815,TOI-402,Gaia DR3 5068777809824976256, ,HIP 11433,2MASS J02272838-2738064,HD  15337
13,TIC 94986319,05:27:24.79,-14:16:36.27,81.8533,-14.2767,G9V,9.9391898727417,8.218999862670898,8.071000099182129,,13.3337,74.998,TOI-421,Gaia DR3 2984582227215748864, , ,2MASS J05272482-1416370, 
14,TIC 117979455,04:47:12.67,-17:15:12.12,71.8028,-17.2534,G2/3V,8.447810230255127,8.079000473022461,8.017000198364258,9.779999732971191,,,TOI-422, , , ,2MASS J04471277-1715109,HD  30446
15,TIC 189013224,05:16:24.53,-15:30:36.87,79.1022,-15.5102,G6V,10.124350538253784,8.769000053405762,8.583999633789062,,8.8626,113.577,TOI-426,Gaia DR3 2983316311375470976, , ,2MASS J05162452-1530364,HD  34390
16,TIC 117979850,04:47:14.38,-17:14:55.01,71.8099,-17.2486,G3/5V,8.447810230255127,6.938000202178955,6.818999767303467,,8.09,123.609,TOI-428,Gaia DR3 2980377488593201920, , ,2MASS J04471447-1714540,HD  30460
17,TIC 31374837,05:33:04.62,-26:43:25.93,83.2692,-26.7239,K3+Vk:,9.139910125732422,6.8460001945495605,6.7230000495910645,,30.6517,32.625,TOI-431,Gaia DR3 2908664557091200768, ,HIP 26013,2MASS J05330459-2643286, 
18,TIC 468880077,03:46:01.13,09:59:25.08,56.5047,9.9903,,10.243290033340454,8.305000305175781,8.206999778747559,,13.8334,72.289,TOI-438,Gaia DR3 36068452454218880, , ,2MASS J03460104+0959254, 
19,TIC 179034327,04:16:44.16,-26:45:59.07,64.184,-26.7664,K1/2V,9.896509761810302,7.914999961853027,7.831999778747559,,17.4049,57.455,TOI-444,Gaia DR3 4895489043507741440, ,HIP 19950,2MASS J04164419-2645571,HD  27196
20,TIC 452808876,04:50:38.54,01:53:37.81,72.6606,1.89384,F5,10.08203971862793,8.868000030517578,8.758999824523926,,3.6299,275.49,TOI-453,Gaia DR3 3231856379348299008, , ,2MASS J04503856+0153381, 
21,TIC 98796344,03:01:50.99,-16:35:40.18,45.4625,-16.5945,M3V,11.380549936294555,6.77400016784668,6.495999813079834,9.36400032043457,145.6922,6.8637,TOI-455,Gaia DR3 5153091836072107136,GJ 3193, ,2MASS J03015142-1635356, 
22,TIC 64071894,02:36:32.71,-22:14:41.98,39.1363,-22.245,,10.368919696807861,8.461000442504883,8.34000015258789,,13.0355,76.674,TOI-458,Gaia DR3 5125649915628660480, , ,2MASS J02363258-2214424, 
23,TIC 4646810,02:33:05.1,-10:21:07.84,38.2712,-10.3522,K1/2V,9.771170320510864,7.557000160217285,7.459000110626221,,21.8635,45.738,TOI-461,Gaia DR3 5175239363214344960, ,HIP 11865,2MASS J02330530-1021062,HD  15906
